,genre_list,overview
House of Mortal Sin,['Horror'],"A troubled young girl goes to confession at the local church. Unfortunately, the sexually frustrated priest she confesses to becomes obsessed with her. At first, the priest stalks the girl, but later it is revealed that he will stop at nothing, including blackmail and murder, just to get close to her"
House of Whipcord,['Horror'],"Somewhere in the middle of the English countryside a former judge and a group of former prison warders, including his lover, run their own prison for young women who have not been held properly to account for their crimes. Here they mete out their own form of justice and ensure that the girls never return to their old ways."
Killer Crocodile,['Horror'],A group of environmentalists arrives at a faraway tropical delta where toxic waste is being dumped. However the water also hides a giant crocodile. The corrupt local officials don't help much either.
Santo vs. the She-Wolves,"['Horror', 'Action', 'Fantasy']",Also known as Santo vs. the She-Wolves
Mara and the Firebringer,['Fantasy'],"Mara Lorbeer, a fifteen year old girl, finds out that she has to save the world because the Norse god Loki is threatening to break free of his chains."
Last Flight Out,['Action'],"Hot-shot pilot Dan Hogan is sent deep into the Colombian jungle to rescue missionary doctor Ann Williams. Caught between innocent villagers and a ruthless drug lord, Ann won't abandon the people she has come to love."
The Atticus Institute,['Horror'],"In the early 1970s, Dr. Henry West creates an institute to find people with supernatural abilities. When Judith Winstead comes to the facility, she exhibits amazing abilities that the military wants to turn into a weapon."
In Darkness We Fall,['Horror'],"Group of Spanish friends on the tropical island holiday of a lifetime. Discovering a secret cave adds adventure. They enthusiastically go underground with their camera, but soon become hopelessly lost. Nail-biting tension in the tradition of recent Spanish horror films."
Christmas at Cartwright's,"['Romance', 'Family']","With Christmas approaching, a struggling single mom finds herself working as a department store Santa Claus, as a real-life angel delivers good fortune and the possibility of holiday romance."
House of Bones,['Horror'],Psychic Heather Burton and a team of TV ghost hunters travel to investigate a haunted house surrounded by rumors of paranormal activity.
The Hagstone Demon,['Horror'],"Douglas Elmore is an alcoholic writer and caretaker haunted by visions of his dead wife and pursued by supernatural forces bent on revenge for his past deeds. When tenants start turning up dead in the hallways and stairwells of his brownstone apartment building, Douglas suspects a strange but sexually alluring homeless prostitute named Karna who sleeps in his basement by day and prowls the empty city by night. But as the bodies pile up, Douglas is torn between his growing obsession with Karna and the threat of becoming a prime suspect in a murder investigation. Douglas must find the origin of the evil residing in the old Hagstone building before the secrets of his past return to destroy him."
Slaughter High,['Horror'],"Eight different people are invited to their 10-year high school reunion at their now-closed down high school where a former student, disfigured from a prank gone wrong, is there to seek revenge."
One Dark Night,['Horror'],"A strange man named Karl Rhamarevich dies shortly after discovering a way to become even more powerful in death through telekinesis. On the night of his burial in a crypt, Julie is to spend the night there as part of an initiation rite, supervised by two other girls. The crypt becomes a scene of horror as Raymar returns to life and deploys his horrifying telekinetic powers."
Dead Girls,['Horror'],"Dead Girls is a horror anthology featuring three stories of terror connected through the pages of dead girls' diaries, which chronicle each girl's act of vengeance against the people who have wronged or abused them."
Premutos: Lord of the Living Dead,['Horror'],"Premutos is the first of the fallen Angels, even before Lucifer. His Goal is to rule the world, the living and the dead. His son should pave the way for him and appears arbitrary throughout human history and is then recognized as some kind of monster. In the present time, a young man living in Germany begins to suffer from visionary flashbacks - of the lives he lived in the past as Premutos' son! He remembers how he appeared in the middle age, when mankind suffered from pestilence and during WWII in Russia. On his (earthly) father's birthday, a case containing some strange old book and a yellow potion is found in their garden, which was hidden by some peasant in 1943, who experimented with witchery in order to re-animate his deceased wife. Whe the young man gets in touch with the book and some of the yellow potion, he mutates into a monster and awakens an army of zombies, ready to bring back the fallen Angel Premutos and to disturb the little birthday party"
Nightmares,['Horror'],"A little girl named Cathy tries to keep her mother from making out with a man while driving one day, and she inadvertently causes her mother's death in the car crash. 16 years later, Cathy has changed her name to Helen and has become a psychotic actress. Things are going fine until horrible things starts to happened with the cast of her new play."
The Return of Count Yorga,['Horror'],"Count Yorga continues to prey on the local community while living by a nearby orphanage. He also intends to take a new wife, while feeding his bevy of female vampires."
The Dead 2: India,['Horror'],The Sequel to the Ford brothers The Dead. The action moves to India.
NH10,['Action'],"A woman, stacked against all odds, manages to not just stick it out but indeed give it back."
Outcast,['Action'],"A mysterious warrior teams up with the daughter and son of a deposed Chinese Emperor to defeat their cruel Uncle, who seeks their deaths."
Riot,['Action'],"A riot in a state prison is staged to cover up an escape attempt, during which many inmates and guards are killed. Shot on location at Arizona State Prison."
